Date,Time,Description
2015-09-09,"14:14:44 - 14:56:02",工作-杂：补充钢天桥牛腿配筋剖面
2015-09-09,"15:22:00 - 15:47:00",德阳培训：杂
2015-09-09,"15:48:50 - 16:14:51",工作-杂：补充钢天桥牛腿配筋剖面
2015-09-09,"16:40:58 - 17:06:02","德阳培训：平面和电算深化 stage3"
2015-09-09,"17:13:00 - 17:40:00","德阳培训：平面和电算深化 stage3"
2015-09-09,"18:21:00 - 18:46:00","德阳培训：平面和电算深化 stage3"
2015-09-09,"21:56:32 - 22:22:14","学英语：conquest of happiness"
2015-09-10,"10:17:34 - 10:43:48","德阳培训：平面和电算深化 stage3"
2015-09-10,"16:55:36 - 17:28:44","德阳培训：平面和电算深化 stage3"
2015-09-11,"10:18:08 - 10:49:01","德阳培训：平面和电算深化 stage3"
2015-09-11,"11:10:15 - 11:37:07","德阳培训：平面和电算深化 stage3"
2015-09-11,"11:44:23 - 12:09:34","德阳培训：平面和电算深化 stage3"
2015-09-11,"14:54:24 - 15:20:23","德阳培训：平面和电算深化 stage3"
2015-09-11,"16:31:02 - 16:58:24","德阳培训：平面和电算深化 stage3"
2015-09-13,"21:43:14 - 22:08:52","读书：时间简史 笔记"
2015-09-14,"09:52:53 - 10:22:56","德阳培训：平面和电算深化 stage3"
2015-09-14,"14:37:00 - 15:02:00","德阳培训：平面和电算深化 stage3"
2015-09-14,"15:04:13 - 15:29:19",工作-杂：光华美地地下室点构造柱
2015-09-14,"15:52:31 - 16:21:12",工作-杂：光华美地地下室点构造柱
2015-09-14,"16:21:15 - 16:46:55",工作-杂：光华美地地下室点构造柱
2015-09-14,"22:50:38 - 23:17:22","读书：时间简史 笔记"
2015-09-16,"16:11:29 - 16:50:14","德阳培训：平面和电算深化 stage3"
2015-09-16,"16:58:16 - 17:25:23","德阳培训：平面和电算深化 stage3"
2015-09-18,"10:50:19 - 11:17:33",德阳培训：平面布置和电算提校对
2015-09-18,"14:13:57 - 14:39:03",德阳培训：平面布置和电算提校对
2015-09-18,"16:30:38 - 16:58:08",德阳培训：平面布置和电算提校对
2015-09-21,"10:15:34 - 10:45:48",德阳培训：平面布置和电算提校对
2015-09-21,"10:48:08 - 11:15:29",德阳培训：平面布置和电算提校对
2015-09-21,"11:20:29 - 11:49:46",德阳培训：平面布置和电算提校对
2015-09-21,"14:16:16 - 14:42:27",德阳培训：平面布置和电算提校对
2015-09-21,"15:46:42 - 16:16:42",德阳培训：楼梯剖面
2015-09-21,"16:23:39 - 16:49:28",德阳培训：楼梯剖面
2015-09-21,"16:54:30 - 17:20:21",德阳培训：楼梯剖面
2015-09-22,"10:10:20 - 10:37:00",德阳培训：问题研究
2015-09-23,"10:44:42 - 11:14:16",德阳培训：按校对意见修改平面和电算
2015-09-23,"14:29:12 - 14:54:22",德阳培训：按校对意见修改平面和电算
2015-09-23,"15:13:58 - 15:39:30",德阳培训：按校对意见修改平面和电算
2015-09-23,"16:11:50 - 16:36:55",德阳培训：按校对意见修改平面和电算
2015-09-24,"10:45:21 - 11:11:43",德阳培训：问题研究
2015-09-24,"14:40:39 - 15:05:48",德阳培训：平面图细节完善，大样初步完成
2015-09-24,"15:19:45 - 16:07:23",德阳培训：平面图细节完善，大样初步完成
2015-09-24,"17:00:16 - 17:45:40",德阳培训：楼梯剖面
2015-10-06,"10:09:41 - 10:49:44",ompy：熟悉github和gitbook
2015-10-06,"10:54:52 - 11:34:02",ompy：熟悉github和gitbook
2015-10-06,"11:39:56 - 12:28:56",ompy：熟悉github和gitbook
2015-10-06,"14:56:50 - 15:30:18",ompy：完成python笔记之git系列
2015-10-06,"20:24:54 - 21:23:59",ompy：gitbook
2015-10-06,"22:35:00 - 23:01:23","pyhard：ex01"
2015-10-08,"17:16:23 - 17:47:33",德阳培训：楼梯剖面
2015-10-09,"15:32:27 - 15:59:05",德阳培训：楼梯剖面
